,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
10,-1,-0.5985642443996997,-0.1074044506174824,0.4936081360251593,-0.8519779619701258,-1.1092961847589176,-0.8378921745527163,-1.156117778647586,-0.8372176194742313,-0.2281489598017022,-0.5603504194632366,-0.974958984123527,-1.2357726585809834,-0.9948495642298226,-0.4330855750563716,-0.1122404858274176,-1.5172035303004954,-2.69958848892153,-0.7409572276746434,-1.3208537669679972,-1.225583750914569,-0.882070116279736,-0.716675635532062,-1.3670091468702208,0.1766276786638048,0.3467312543153972,0.5552099471582314,1.0668711782952651,0.3555995688275145,0.7663971893710644,0.6918027944366171,-0.695445704089737,0.9982453466817294,2.246165101101929,-0.7116538140531277,0.2344587221546969,-0.9421527509562122,0.7615880336636202,-0.3475782236018047,-0.8399020072795533,-1.3316705176727095,-0.6614159893297915,-1.5060167603399317,-1.6770435571082742,-1.5096454244492177,0.3238283313656033,0.3501540164862122,-0.2435827220500547,-0.9029444025367196,-1.3008192053695509,1.1363312475421052,-1.0052624565259336,-1.0491948818936687,-1.154449665180743,0.2115225865310243,-0.6995526541089687,0.4984382446800253,-0.2069008050636898,0.7876961595903379,0.1745782524473818,0.5310394844228632,0.951757812751147,-0.1180642378520538,0.222875590539729,0.0949198536277217,0.2816756085956925,0.2673550291564448,0.5908085409453128,-0.9667219465349242,0.8549146571950155,-0.6639582234821767,-0.2194516648407219,0.7483597669791903,-0.8791653069300679,-1.9756667452826964,-0.0413154045317829,-1.4120360180602725,-0.8733025380727267,-0.2147849097830922,-1.7891763362931727,-0.8951592313841844,-1.3388586541183414,-1.5989715621641651,-1.2577736375645256,-1.194012899339835,-2.2070811783213133,-0.9401896976505948,-1.3275580898790649,-1.5102236521137329,-1.7816925484470931,-0.6506638020980697,-0.8273221861507216,-0.7332814810407389,-1.8797693650018577,-3.0747071920012443,-2.0208401599163657,0.5580532371249692,1.1909696104633007,-0.016636043598447,0.1453977057213055,0
11,-1,2.8327526094654063,6.314283436375664,-0.0232937868962405,-0.5040805222731358,-0.8952610758381696,-0.1324798849617684,0.0559040216179125,1.7913814557888086,3.7693687176258224,0.5998922885265419,2.4511973262738325,1.137665660030625,2.6087110421253,1.2157171943793552,4.187877488654583,-0.2328068776341822,-0.6275360049215424,-0.7519653585977801,-1.7827111585923172,-0.6457476877418727,-0.6998976933678172,-0.7294619725687966,-1.8659688223174888,0.6563274927342029,1.9610542097711896,2.166272827555668,5.583858247842238,1.008241614344234,3.235956921914795,3.441698751736745,-0.311907506046435,0.4261782667444882,1.3497685514522928,-0.4942057575783178,-0.7316540099100526,-2.4102031988023924,-0.8350074022021601,-0.814752067990354,0.0686034513699515,-0.006840031002093,1.7371189609363475,0.5987603604609424,0.6422734590628121,-0.5690212559507807,1.0037479267037932,3.4443273277956505,-0.8445913001740201,-0.1988232360524104,-1.8578705137698768,-1.6849929471742544,0.4575205596619452,0.5480291417826308,1.797363757239082,1.5695986622286406,4.770505334977461,4.533394703864095,0.7640166394298832,2.8783898386514344,1.0668910031032464,1.7830702742829083,1.846213777797852,0.6088869069821841,1.3635801382827863,0.6185572823899055,1.2594364836595282,1.299825548373207,1.020285620404508,-0.3734627135020844,4.204789643757544,0.4149542611218569,2.107904432730914,3.671453249534227,-0.6396461312851345,-1.4782161179437754,2.680864574734232,-0.4665683415713342,0.3395991521760514,1.3047626225050997,-1.6621131167530263,-1.6775027750208673,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-3.191081213924852,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,2.5678378438351794,0.4461980990879253,2.041242648573236,0.8302647486949212,-0.7701338566970084,0.3442285405317049,-0.1697332212456546,1.7818869637743235,3.5386991480996954,2.5276371157998696,1
12,1,4.900501155895952,2.500419836347696,7.496680966234572,5.780313841911128,3.344300934201263,3.46238461345093,2.3591718240141843,3.9698693895380783,1.219362917821269,1.8458832644864256,1.4023741291956866,3.0189281100138654,1.1771013388706375,2.7901236961232123,1.4279865966229024,4.178473904932249,3.35736548758515,3.8639953460689833,2.5057912150353974,4.260817119511094,1.766928993010728,3.855296286802933,2.800667403383813,-0.3410318662959993,-0.2847066007219173,-1.5585161598946946,-1.2256170924389518,-0.6940980485780439,-0.6891860456344314,-0.7152518145560404,8.373230275199282,-0.1174873007752077,-0.102845624240664,-1.4171897265155298,4.486270243882962,3.4308705268481923,4.257758356371765,0.7545558805837784,0.4614865462657997,1.8980635057339184,0.1375808994061531,-0.5248895311320133,-1.346223813899485,-2.4751005805049817,3.936698793322515,0.3356870856942891,3.0964436258430514,0.3332760616101102,0.870671462078481,0.0073683736941365,2.987411703277405,0.5392213204401886,1.5868758800055054,-2.8818557893095846,0.0745987548444629,1.319408091274326,-3.847249452937395,-3.1651018153950727,-1.025253524882457,-1.975580898031969,-8.791955478068353,-3.0043116251663213,-1.6432976861206388,-0.5977160021053874,-1.464430791503749,-1.5549096211816709,-4.5284450261032285,0.7804768591410846,-1.2382124108092425,0.8503102327276888,-2.3211557664120104,-1.6418601675675406,1.9747737209752336,-0.2531550789215868,-1.515613485723064,0.0068947831482283,-1.7462853305771862,-1.086886423331885,0.383604740588129,2.9299544819145984,4.60862399137332,1.8855072762760512,1.6103640808119195,3.3193225418057604,1.4512675961336845,2.2888096564576474,0.3755594204620391,0.5225555738198847,2.2484613775258944,3.06739219220285,0.6391931311231729,2.4814235410466305,1.3562797363653296,-0.3592687384859099,0.8110128739478151,3.4713166115454213,-0.9941892413341296,-0.5295247930066144,0.1895421364224303,0
13,1,-0.0803425107162629,1.744284900188951,0.3541277983063239,1.4133027754073892,2.8402265288159816,0.16182631240031,0.8001473087836211,-0.2610022370070382,1.2978672674500618,-0.520105084925576,-0.8307909019604549,-0.6921286716734445,0.0427582564799864,-0.4418996786925233,0.8944418954422433,0.4907987163660276,1.6265382475684835,1.2118270381776175,3.641791944358544,0.7365094516689961,1.2843770943366002,0.948944370091696,3.0434051669522013,-0.5607090461845636,-1.521038122045368,-0.4550763258803529,-1.3679472533537107,-0.1404712364268792,-0.7876067238732654,-0.8095797013461719,0.7271386261970456,-0.1994575173021996,-0.6014076625100422,3.032058580569064,-1.647673881683919,-2.9374384368420694,2.6319096190947606,1.3092173535355518,-0.0724182113723745,-0.8271114150111399,0.5621705083711251,1.0225867765728824,4.632072530556966,-0.6446616916173349,-0.8710019629421366,1.3145223146015237,3.135098360720105,4.2509047503184645,4.349174065999951,-0.8158392673813591,0.5776636775719346,-1.4407471371666305,-0.1538917490876797,-1.1989822280507312,5.8889961379921125,3.53190751464836,-1.6873126862288896,-1.684458824360175,-0.2936641047955725,-0.9718402740153018,-1.4078386151165485,-2.7896853266088804,-1.804736918690428,-0.3847404689370174,-1.5325358439276262,-1.7044957251179746,-1.5018008923316049,-0.0506069008094458,-0.1212897262025938,0.0626114313025295,-1.237658906183908,-0.5463131409243979,-0.5047628553204812,-0.032882250850383,-0.3678575373088161,0.1171621579564478,-0.980002511110771,-0.5169359735245647,-0.3207789004369917,1.0419630031382598,2.3664927062767864,0.3606279582172036,0.5498875366335811,1.5562877072300516,1.4299105790362543,2.684177964631714,0.3134391981508061,0.7195552779144001,2.650100360611911,1.1870261406231275,-0.0725540066482074,0.7899184185326295,1.843624033213788,0.0680376727326606,1.2298993695661409,-1.0160062468312172,1.318962555514844,2.454737149731192,18.310664553064527,0
14,-1,-0.0886566877980111,1.5059859391041428,-0.392232165954394,-0.0688794380802179,-0.0956958502746009,-0.4070608562438474,-0.5379646998750631,-0.1782303431249057,1.2122027316028532,-0.545649193976368,-0.9322373347763172,-0.1436613619702743,0.7895437928564897,-0.1285495126456097,1.4194890897032586,-0.4251038729299842,-0.9658706044505512,-0.8073269048385001,-1.930522000262349,-0.7074193964321532,-0.7552176650200693,-0.7927999428919694,-2.0142897565215434,0.1722901369170013,0.550893757308511,0.8953356101050722,2.635003877086839,0.3468057313423224,1.2275038224326036,1.5415704418862224,-0.8089489799947083,0.2883250870654851,0.9570345486140728,-0.2005211957665892,-0.7940235846555319,-2.5520798220750485,0.3079579916420197,-0.534138591750642,-0.2783622305368593,-0.5261158863285961,0.8499542179055297,0.0014682139280681,0.5721335351633898,-0.5690212559507807,-0.8422555514107617,-0.1828694181068245,-0.7578455102764413,-0.6916342562337325,-1.7524239643859547,1.9512228417698736,0.3081906014338733,0.3827642621257499,0.0696038851681754,1.4625056032082284,1.0268091976528977,1.2545606104242215,0.1916118532665836,1.9957819668869736,0.4408077745823187,1.2167263003533368,1.3470830124543234,0.1625147935412474,0.8199400124957495,0.2134392499245467,0.7621484088514958,0.7788190084283804,0.7531588055856632,-0.6623841536089752,2.749602232331159,-0.0575464166429667,1.1684394072921391,2.35503546760282,-0.2479895356035321,-1.7733989897466915,1.446702677596983,-0.9310067577709296,-0.2277234717289493,0.5563493751473363,-1.2938722765116597,-1.0537372406768193,-1.3388586541183414,-0.9330572675511032,-1.2577736375645256,-1.194012899339835,-2.516960819239842,-0.9401896976505948,-1.1053335359463925,-1.5102236521137329,-1.7816925484470931,1.3422357462779797,-0.0451874870418943,0.9339221963058484,-0.1710294930598559,-1.6510972629676242,-0.5872349406527761,-1.023374649140741,-1.214022800283836,-0.649497657549297,1.85847047094804,1
15,1,2.248682010106714,0.860443819993848,4.001114775151708,3.0000878481525257,1.923788746064492,2.7379150122292604,2.0722430069528546,3.0073867720515657,0.9943357263414152,0.9645575125450204,0.6153691766794454,1.851569605132804,0.6308227870505596,2.0842989817333155,1.1632724687909533,3.267226576801635,2.9531594478360823,2.7854383462972545,2.012994700378577,2.019883320236333,0.741598105425467,2.2080763569400497,1.6022367779476427,-0.2070829441101241,-0.1477782645172873,-1.0080609145409318,-0.7816308456530139,-0.4333050532823957,-0.3724583912903456,-0.4152377061806146,4.435140008322046,-0.0690000035777967,-0.049182183541296,-1.698132100833396,7.840355988295902,2.6151658455860645,1.8624133261180984,-0.0408898423247869,2.589499889231364,2.9444759913519407,1.152506768437366,0.3179078470799789,-0.7400101656935009,0.7708226928566773,3.540292927083888,-1.3300744047413369,1.031412491399751,-0.3787426890397481,-2.2442417387487263,-2.896257730849209,4.658645595655132,1.9795521077675224,3.3325707752152782,-4.581146628309239,-2.024979819646719,0.8201760641655353,-2.377531243830665,-1.3219124067510402,-0.4025597640762397,-0.7791428655449427,-4.045071985399257,-2.017382164231845,-0.489826161890812,-0.1821055231094537,-0.4195531098108706,-0.4551661415674035,-2.158013741716173,-0.7879517649746982,-1.2382124108092425,-1.2945931647626667,-2.3211557664120104,-1.6418601675675406,-1.1026455602980625,-1.8215121382682653,-1.515613485723064,-2.1158895387588768,-1.7462853305771862,-1.086886423331885,-2.076458106058394,1.273768110675357,1.7098073136417806,-0.6422320664618897,0.2191888015431744,1.0485986390064033,0.0679375182318903,0.4201803054256591,-0.9576221327340156,-0.5341738177089276,0.1195889167428632,0.4316353163811813,-0.4402104346391368,0.0739222445437788,-0.8763601660102494,-2.3332957506349263,-1.272262691405883,5.869945918659266,-0.8889744782431352,-1.6259243592439936,0.3160125963702084,0
16,-1,-3.172026325951204,-3.0931822488347764,4.007967887039102,3.3206957693428523,2.2406481692675806,-3.0833335855463737,-2.6759524072779803,-2.114673106783875,-1.5559039879510284,-2.880599421936888,-3.4176246747198813,-6.244333631096992,-4.322566750128187,-1.4637006354768016,-2.018098544126328,-4.257524415061592,-4.12266499039111,-2.053438078068357,-1.937776969742672,-5.778585390447053,-3.0741787224267023,-6.157408063559722,-5.883935120098013,1.3594991536284478,1.3181969823794384,1.4470469003119824,1.02057462148011,2.5248630806272243,2.7507336661354493,3.2630083672085632,-2.122148127352937,6.9805438439908025,7.276967602880423,-0.5269948996106911,0.9092772588202752,2.3630271234896547,2.6856010013541787,0.8996754861919147,0.094454919500881,0.9803135259229678,-0.0834254660143955,-0.1728812803604971,-0.5361837296310551,1.5054072364546327,0.5944017849954691,-0.0770836107388808,2.398832344720078,0.6590394531849779,2.6705788690593693,6.06939130639109,3.064776441842918,3.312879781166292,-1.1994271618276953,2.3497301969871423,-3.4679927416864125,-2.050142430757756,-9.810701423880555,-0.1982949328970936,-10.009868360617029,-14.959397225660856,2.272045537264068,-10.430763600877416,-0.082202649308969,-9.817515452356131,-16.87796369148281,-1.1277865492844923,1.9825456230674168,11.264209027436936,1.797690525890449,5.347764347665763,9.70083960631966,2.348146954695179,21.90720077569537,10.381422384304006,1.9743515237552256,5.2897928277113415,8.215330393537931,1.7002209305979163,15.93900398565926,16.816331471683895,1.8533454203387,14.537708421600108,24.620847443723868,2.775225117272422,15.160405114325814,1.4094485262259333,11.621972113687074,23.69725537310592,3.5706181565589024,1.7574136723528049,17.861898939114266,3.1273438277511687,1.75389444268956,18.92644540633073,2.9730163112281875,-0.14720723242801,-1.73610810501423,-0.6121529019456564,0.4767678828990745,1
17,1,5.548224693820043,3.948466775234933,-4.563107369316612,-2.5718476317056367,-1.8119648349788675,1.808271022258393,1.422807970921451,2.2877517536548067,0.7905564174728134,1.6516966514423392,1.6976558922891507,2.305347639882432,1.1674065911052134,2.441946429690274,1.8372207693203275,3.0595093280983066,3.036022519032767,2.27266628588486,1.8064876771276408,4.017649604053765,2.10155546854116,2.8207333335670515,2.505810547957035,-0.1931568445182874,-0.1612446658310866,-0.954520344192183,-0.8262392164019343,-0.4057996128868997,-0.4039758682829797,-0.4453334305723104,1.5959455737518633,-4.434995013693206,-5.1552427108104615,-0.971579907655602,4.342431715269111,2.039006971201939,2.1055115787698995,0.2793973250178567,2.0774894405377458,2.495887706720604,1.123242001416898,0.6868852634768311,-0.1479944268022265,1.0687926204365088,2.178791556144322,-0.9414887150672164,0.8183468342379053,0.5480922295064571,0.6676459976793817,5.920487813346728,-0.950073763396148,3.88857466174828,-0.1318240517300194,5.9470274251545945,0.0034081106620162,1.83839030546136,-1.7761012762882242,-1.1670510653732915,-0.7428906082447275,-1.0803121988246864,2.1657143998850565,-1.906968829718356,-0.5860668074479957,-0.5641774235294583,-0.9566882773068706,-0.9293202316551488,1.5387696566318696,0.5830147991027861,-1.2382124108092425,-0.4701751771877056,-1.2988389865923249,-1.6418601675675406,3.311641798946916,-0.0677484577541837,-1.515613485723064,-1.0949700204186708,-1.2042927801766286,-1.086886423331885,1.8559533629885432,1.5221132988312096,1.4722871660808388,0.4368629806376129,0.66201826486385,1.4669795064579512,0.8231403048682021,0.5782174504971199,-0.1855759014400108,0.1086742499379254,1.0821076775135938,0.1738238067701471,0.0061940981084171,0.5985885154078967,-0.6239978287780171,-0.8696953531584066,-0.2072522911415221,1.7911380193117123,-2.008613994296071,-1.457402537919904,0.6983970130338536,0
18,1,0.4840647543846254,1.557255550330455,-0.1260993337124957,0.3185540271291729,0.4742747286468384,-0.2668263172613375,-0.2776997817206905,-0.2356626879712592,0.5344741107574519,-0.1584937728160333,0.010938331744913,-0.1511191597095611,0.3299231028707391,-0.1662704871851292,0.6115417382996435,0.1607964672825064,0.3689730430726448,0.7314556399851724,1.5510426540500977,0.4539816477569432,0.5270453043699301,0.5613034926816658,1.2274722274889052,-0.1027262647832064,-0.3158815493859901,-0.6171042830905649,-1.3290144601075011,-0.2260052686198774,-0.7611209797724594,-0.7839159844136326,0.5406039958258718,-0.342583192633469,-0.8012323262180898,-0.1455190748057669,-0.91534146254982,-1.3266588452287509,-0.1005484350364408,-0.3423137459624665,-0.0611574830484874,-0.1598607379593886,0.6858136316551802,0.482455076442373,0.5329828585344933,-1.0040354359337684,-1.0846425756518987,-0.5269450698404117,-1.125684202700359,-0.5454994771956979,-2.4767594541854625,-1.3697018289784408,-0.5145937372356931,2.0913995262997567,3.4339367630262383,3.7504100596527294,3.0130203381320686,1.835212344846175,-0.4448701382178043,-2.131510956059975,-0.7439870537540471,-1.3294199936755473,0.8390713216810464,-0.5234702294234493,-1.5541303031124558,-0.6546687056255144,-1.4171427846733469,-1.4713729581467057,0.6857247433312379,-1.008695423666489,-1.2382124108092425,-1.1154331624967708,-2.3211557664120104,-1.6418601675675406,-0.0663320698532662,-1.64474618448448,-1.515613485723064,-1.8000110381414771,-1.7462853305771862,-1.086886423331885,-0.4870578607135196,-0.6322115792873583,2.96375741082052,0.0986957979994054,0.8672791391385619,2.021345473850229,-1.3802271594368782,2.143347566699853,-0.285197016495089,0.4771187728595634,2.096684496361552,1.6513297878536362,0.1040945603392206,1.2177142702418435,1.2156117199905587,-0.4237451143237766,0.6875412791923481,-1.170962184630552,-1.5073219916841631,-1.0009686823132382,1.7243107664365216,0
19,1,3.0208958593084025,0.3111112993747661,4.487316443477286,-4.320522441842806,-1.9034372290550745,-9.18068555472714,-4.997832080220538,2.0611763605483007,-0.3509568855656469,-6.5413857599311545,-4.791733439042202,3.263874567983724,0.6934542171097525,6.353452913097321,2.878408740955022,5.7649679089934605,3.4678139123735923,7.372021227297657,3.58644973783382,4.488392717076247,1.3203113455643898,5.626599641529412,3.118808434871517,-10.38641586470112,-6.130857850162308,-1.7598366742837794,-0.9994160158283838,-7.017931585626424,-5.13992717814671,-0.5624330200302949,4.7502548320870615,-8.299183602066254,-5.670838990747094,-0.4987875700192022,0.5724158748065534,6.0134312478688825,15.038865406664767,3.9052148107908704,-0.2738453728877776,3.1376025515954087,0.1441527804017192,-0.5726463216367245,-0.2559066111791339,1.5054072364546327,7.827768707311367,9.7585722834573,6.740391059301059,6.1489598488020825,4.0419184404826405,1.3849326336647003,2.407962346249477,0.445802430351594,0.6660058618590101,-0.5396656641826559,1.9801676770508632,-0.2986582054159066,9.338511254252996,-1.1343558588765157,0.5551249654092333,-2.7895139715195505,-5.866253249153553,5.802991557090667,-0.3442745300622402,0.2812822982278673,-2.01497780126069,-3.0522481419271963,-2.9598472368084745,13.913025899013094,1.2760071227852845,4.153814279536366,3.7522491933085336,1.174251469653419,8.46103538185783,6.496397874307988,0.1725018132572841,2.0941878105599887,1.2868149038866863,-0.0815136369015153,3.5124319831247783,10.248675094221372,2.352787027610013,4.79139059229728,4.774110231022283,7.704849424023499,5.1834688505643065,0.731057677151107,1.6978985981174683,2.2849357682948788,5.183649247615495,1.8095081309829584,3.834825955450597,6.412420239281024,0.2359036368951836,2.461564532495047,3.1834778753250994,4.685038032893783,8.88061556454536,8.264453478903867,0.6620658658533575,0
20,-1,-0.7322987528439175,-0.1867529805748548,0.2023857560163054,0.2431097428638265,0.3437259619069812,0.587673718635981,1.1080641920525234,-0.2036689789870005,0.4706037218045349,-0.087594982496733,0.1300296481771282,-0.856272947795057,-0.5711189565801872,-0.7181066759752168,-0.5608860353525904,-0.2014000085949755,-0.4336531880375957,-0.5643612868679726,-1.025874131631693,-0.5504381745744196,-0.4868967422753928,-0.5135678157272614,-1.0215092591528223,0.9253387921441552,2.0655329978961565,0.9036582239586556,1.847513557835939,0.6736373476558584,1.6437540882426558,1.061974714228194,-0.098023653492517,0.4611078606512842,1.0799681213519303,0.3365816238514572,-1.3562585817508526,-1.1316467340959675,-1.1514437481540294,-0.4634265605462346,-0.8357686577681767,-1.3081853688648608,-0.5934048822564351,-0.7858452728594673,-0.2122783211616664,-1.8198511083191624,-0.4291013694343512,1.831441328725396,-0.5545727553395128,0.2674922097568468,-0.0491359819440574,0.3231309799844868,-0.3711575146580192,-1.9185591721590136,-1.6396511878336018,-0.9387572425016052,0.61882364428576,-0.135744418384919,1.157907437482116,1.1938130948699404,0.6230855343017963,0.8827622602241971,0.7794819838119709,1.7416666510203995,0.9285908365107804,0.7046106232623868,1.1371835772194714,0.7799849018823193,0.7589152066881082,0.417758605696151,1.4842415201045966,0.323783245760208,0.7259362507047099,1.1602236614829926,-1.1448573427421798,0.2681260795080887,1.6993294815424784,0.2344383913824364,0.3566752761585539,0.7066756151049409,-1.3863024339829872,-0.4287452209138201,-1.3388586541183414,-0.3749445823651129,-0.7075238320610804,-0.3821376789152466,-0.7848361423545747,-0.9401896976505948,-0.404319847400954,-0.9375159460911524,-0.8201562749561071,0.1019151659422431,-0.1948998955399166,-0.0884001174167393,0.0483151999853222,-0.5576184674434889,-0.1918738803368439,-0.7521958842636454,1.6818240197831391,1.1397465454952742,0.8662010970480369,0
21,-1,-0.612246473381058,0.7782629360283417,-0.1077211170343883,0.3245670618186632,0.6833907108797734,-0.1637576271012972,0.0188026203613813,-0.9320865482484452,0.3505871748433434,-0.1375109909005668,0.4572567892151922,-0.2053809455722006,0.7583211144669489,-0.6086369257379138,0.3865535007413737,-0.0858345478501131,-0.2327578440588659,-0.3152625881531928,-0.7274860753893676,-0.1940586222756832,-0.272884707006611,-0.2453148858622131,-0.6657497590981524,0.2012228515870106,0.6776896224929742,0.5106948273390438,1.6708242350655946,0.3721637282710835,1.3790417896769398,1.5962132683309642,-0.6076762009151749,0.1662635627638015,0.5835189882792096,0.9986705341426372,-1.677415993209304,-2.725931258885508,-0.0750930252371388,0.0201290682965055,-1.1462503314648658,-2.3149111588403506,-1.0166352393843352,-1.3238248657072558,-0.4291226888984352,-2.7285769842501137,-1.0033663183839778,1.05300487550577,-0.7021833894325757,-0.5998299544510967,-0.9095155980483192,-1.3081956235370469,1.2109814830236934,0.5665621860783211,1.8086576704126207,1.0273084965748478,-0.0391637182859105,-0.1578552033823968,0.3292912561355382,0.9200896771537715,0.3358181222255669,0.7291417400665765,1.2119616038896917,0.6831622215859724,0.8932713516529074,0.4829608000288144,1.2079681807479208,0.8496498392305003,1.400347077094815,-0.9682545810123272,1.0605972844517528,-0.3484935866511883,0.2323165416193553,0.739038900280129,-0.761328455628888,-1.0398221530051552,1.6178049281434,-0.3905427651401588,0.2825858724390405,0.6580124220356423,-0.5250679175505429,-1.791882091068854,-1.3388586541183414,-1.4166795419809926,-1.2577736375645256,-1.194012899339835,-2.1901266522739826,-0.9401896976505948,-0.945759407614814,-1.5102236521137329,-1.7816925484470931,-0.3883988087831207,-0.5597720969692768,-0.7448078222293691,-0.0213891312587613,-0.8499094343455129,-0.4437813313074514,-1.5247434072977677,-0.5011776085699677,0.9104953155648252,0.6501170929451022,1
22,1,-0.9853060425615078,-0.2871639933024616,-1.4311914556539196,-0.9814758265142818,-1.4974965310740649,-0.8782966830809416,-1.3538410195823354,-1.2664086442748903,-0.4025422676857473,-0.982441362428102,-2.0338357847220228,-2.324430625491964,-2.4010714019448813,-0.6140425799135241,-0.1391636447864967,0.0660420251694972,0.1877607592427449,0.3157716137694572,0.7890350981780447,0.2177906086854612,0.308421042909957,0.320633233887127,0.8014186129168048,-0.7277225910369527,-1.6390451086524729,-0.5219435522150735,-1.185893078463402,-0.9636743811611208,-2.3598186536298447,-2.170576060308242,0.0091956368618057,-1.2214449902335751,-3.140004628349703,1.8663769995983792,-1.7198330479744846,-1.6169701551783615,0.5927628888910654,0.3912114557256173,0.0206441620389981,-0.4191563222564601,0.5049765802607435,1.3045410936273778,3.117502370917512,0.7708226928566773,-0.8101077314918081,1.591983236195626,0.2811145237179881,-0.2143262804310312,1.3797866631520592,1.043530663204089,-1.355242583951075,-1.2343644100638729,-1.8491033165517232,0.0429641079160962,0.4019464979433544,-0.3434214990812393,0.5524027101319803,-0.9071812969780608,0.8449834172927213,1.5694056841874842,2.471248676001431,1.22209472167006,-1.0554742763937877,1.35268884498915,2.8740630538911063,-1.1254963110971592,2.955662913232088,0.1477772419829847,-1.2382124108092425,0.6146632284446618,2.32634458261918,-1.6418601675675406,0.1265386697577684,0.5040949852056108,-1.515613485723064,1.2131320858756731,2.780329298655772,-1.086886423331885,0.6796452686378519,-0.2043069309947526,1.072171329142826,-0.1235476310414396,0.1176456926568982,0.6662933791353068,0.120376457003815,1.3358776279122009,0.1236336580672281,0.3783560557504376,1.4567020869414382,-0.2920910526245684,0.8153127845356531,-0.4713029308162191,0.365276358364159,2.239887775446784,0.1394761106813087,-1.187272116149749,1.0398472148211624,1.5306672359735245,13.900020708800051,1
